Time,Pressure,Potential
2612.0,-4996.28466796875,-26700572.0
2613.0,-4997.251953125,-26700678.0
2614.0,-4995.697265625,-26700816.0
2615.0,-4997.2548828125,-26700928.0
2617.0,-4995.7880859375,-26701458.0
2618.0,-4995.8447265625,-26702104.0
2619.0,-4993.84326171875,-26702886.0
2621.0,-4994.44384765625,-26702946.0
2622.0,-4993.07373046875,-26703102.0
2623.0,-4994.29345703125,-26703168.0
2624.0,-4992.53076171875,-26703338.0
2626.0,-4993.130859375,-26703754.0
2627.0,-4991.634765625,-26703882.0
2628.0,-4992.55419921875,-26704412.0
2630.0,-4991.52978515625,-26704592.0
2631.0,-4992.26220703125,-26704756.0
2632.0,-4990.92236328125,-26704892.0
2633.0,-4992.07763671875,-26704970.0
2634.0,-4990.40673828125,-26705058.0
2636.0,-4990.951171875,-26705562.0
2637.0,-4989.16259765625,-26705744.0
2638.0,-4989.99267578125,-26706382.0
2640.0,-4988.97314453125,-26706420.0
2641.0,-4989.810546875,-26706606.0
2642.0,-4988.45556640625,-26706646.0
2643.0,-4989.71533203125,-26706800.0
2644.0,-4987.83984375,-26706832.0
2645.0,-4989.79541015625,-26706884.0
2647.0,-4987.95849609375,-26707602.0
2649.0,-4988.38037109375,-26707762.0
2650.0,-4987.193359375,-26708028.0
2652.0,-4987.54052734375,-26708184.0
2653.0,-4986.57568359375,-26708254.0
2654.0,-4987.19287109375,-26708468.0
2655.0,-4986.01220703125,-26708560.0
2656.0,-4986.93212890625,-26708720.0
2657.0,-4985.50537109375,-26708768.0
2658.0,-4986.89111328125,-26708898.0
2660.0,-4985.5849609375,-26709354.0
2661.0,-4986.22607421875,-26709436.0
2662.0,-4984.40234375,-26710060.0
2664.0,-4985.02880859375,-26710280.0
2665.0,-4983.865234375,-26710402.0
2666.0,-4984.86962890625,-26710490.0
2667.0,-4983.19140625,-26710640.0
2669.0,-4983.71435546875,-26711066.0
2670.0,-4981.79833984375,-26711600.0
2671.0,-4982.5673828125,-26712148.0
2673.0,-4981.64453125,-26712324.0
2674.0,-4982.322265625,-26712436.0
2675.0,-4981.03759765625,-26712546.0
2676.0,-4982.10009765625,-26712660.0
2677.0,-4980.43505859375,-26712670.0
2678.0,-4982.11962890625,-26712736.0
2680.0,-4980.59912109375,-26713322.0
2681.0,-4981.544921875,-26713348.0
2682.0,-4979.271484375,-26714150.0
2684.0,-4980.03271484375,-26714272.0
2685.0,-4978.681640625,-26714364.0
2686.0,-4979.88818359375,-26714434.0
2687.0,-4978.13134765625,-26714522.0
2689.0,-4978.76416015625,-26715024.0
2690.0,-4976.91748046875,-26715212.0
2691.0,-4977.798828125,-26715878.0
2693.0,-4976.76806640625,-26716022.0
2694.0,-4977.56103515625,-26716210.0
2695.0,-4976.15283203125,-26716266.0
2696.0,-4977.50048828125,-26716368.0
2698.0,-4976.27685546875,-26716760.0
2699.0,-4976.69677734375,-26716902.0
2700.0,-4974.94189453125,-26717448.0
2702.0,-4975.47314453125,-26717596.0
2703.0,-4974.39208984375,-26717716.0
2704.0,-4975.36572265625,-26717794.0
2705.0,-4973.83203125,-26717914.0
2706.0,-4975.25,-26717952.0
2707.0,-4973.26806640625,-26718014.0
2709.0,-4973.9091796875,-26718658.0
2710.0,-4971.99951171875,-26718834.0
2711.0,-4972.97802734375,-26719692.0
2713.0,-4971.77734375,-26719778.0
2714.0,-4972.69189453125,-26719980.0
2715.0,-4971.11865234375,-26720012.0
2716.0,-4972.64794921875,-26720132.0
2718.0,-4971.21533203125,-26720678.0
2719.0,-4971.98486328125,-26720802.0
2720.0,-4969.984375,-26721556.0
2722.0,-4970.69189453125,-26721730.0
2723.0,-4969.40966796875,-26721838.0
2724.0,-4970.5390625,-26721924.0
2725.0,-4968.87451171875,-26721974.0
2727.0,-4969.39404296875,-26722398.0
2728.0,-4967.51171875,-26722478.0
2729.0,-4968.42138671875,-26723088.0
2731.0,-4967.40234375,-26723282.0
2732.0,-4968.1484375,-26723446.0
2733.0,-4966.88037109375,-26723640.0
2734.0,-4968.11767578125,-26723790.0
2736.0,-4966.94287109375,-26724142.0
2737.0,-4967.26025390625,-26724440.0
2738.0,-4965.74853515625,-26724914.0
2740.0,-4966.22509765625,-26725012.0
2741.0,-4965.1552734375,-26725106.0
2742.0,-4966.01123046875,-26725208.0
2743.0,-4964.5673828125,-26725308.0
2744.0,-4965.92431640625,-26725384.0
2746.0,-4964.71337890625,-26725806.0
2747.0,-4964.5439453125,-26726622.0
2748.0,-4962.798828125,-26727232.0
2750.0,-4963.34228515625,-26727358.0
2751.0,-4962.2109375,-26727496.0
2752.0,-4963.06982421875,-26727536.0
2753.0,-4961.60595703125,-26727654.0
2755.0,-4962.041015625,-26727976.0
2756.0,-4960.72705078125,-26728078.0
2757.0,-4961.546875,-26728448.0
2759.0,-4960.67236328125,-26728518.0
2760.0,-4961.28662109375,-26728688.0
2761.0,-4960.12255859375,-26728854.0
2762.0,-4961.07470703125,-26728960.0
2763.0,-4959.544921875,-26729038.0
2764.0,-4961.15576171875,-26729052.0
2765.0,-4958.92724609375,-26729064.0
2767.0,-4959.625,-26729786.0
2769.0,-4958.42138671875,-26730042.0
2770.0,-4959.03271484375,-26730330.0
2771.0,-4957.81396484375,-26730338.0
2772.0,-4958.77978515625,-26730672.0
2774.0,-4957.80322265625,-26730920.0
2775.0,-4958.46728515625,-26730986.0
2776.0,-4957.09228515625,-26731182.0
2778.0,-4957.60009765625,-26731364.0
2779.0,-4956.521484375,-26731534.0
2780.0,-4957.24755859375,-26731772.0
2782.0,-4956.43505859375,-26731974.0
2783.0,-4956.87451171875,-26732100.0
2784.0,-4955.86083984375,-26732280.0
2786.0,-4956.107421875,-26732370.0
2787.0,-4955.24169921875,-26732546.0
2788.0,-4955.7724609375,-26732706.0
2789.0,-4954.69189453125,-26732754.0
2790.0,-4955.46337890625,-26732968.0
2792.0,-4954.64453125,-26733140.0
2793.0,-4955.060546875,-26733348.0
2794.0,-4953.95703125,-26733608.0
2795.0,-4954.76123046875,-26733668.0
2796.0,-4953.23193359375,-26733948.0
2798.0,-4953.80859375,-26734162.0
2799.0,-4952.6142578125,-26734242.0
2800.0,-4953.39990234375,-26734516.0
2802.0,-4952.6005859375,-26734678.0
2803.0,-4953.212890625,-26734788.0
2804.0,-4952.03369140625,-26735006.0
2805.0,-4953.02978515625,-26735012.0
2806.0,-4951.353515625,-26735210.0
2808.0,-4951.8984375,-26735488.0
2809.0,-4950.61767578125,-26735610.0
2810.0,-4951.47021484375,-26735970.0
2812.0,-4950.56787109375,-26736118.0
2813.0,-4951.24072265625,-26736254.0
2814.0,-4949.99755859375,-26736400.0
2815.0,-4951.07568359375,-26736442.0
2816.0,-4949.41650390625,-26736550.0
2818.0,-4949.99072265625,-26736928.0
2819.0,-4948.49658203125,-26737084.0
2820.0,-4949.32666015625,-26737580.0
2822.0,-4948.34228515625,-26737646.0
2823.0,-4949.1787109375,-26737770.0
2824.0,-4947.87060546875,-26737902.0
2825.0,-4949.03564453125,-26737978.0
2826.0,-4947.26123046875,-26738052.0
2827.0,-4949.02685546875,-26738072.0
2829.0,-4947.41748046875,-26738716.0
2830.0,-4947.96240234375,-26738824.0
2831.0,-4945.685546875,-26739728.0
2833.0,-4946.49951171875,-26739900.0
2834.0,-4945.1025390625,-26740064.0
2836.0,-4945.54736328125,-26740336.0
2837.0,-4944.21142578125,-26740496.0
2838.0,-4944.98583984375,-26740836.0
2840.0,-4944.18212890625,-26740932.0
2841.0,-4944.72509765625,-26740976.0
2842.0,-4943.5771484375,-26741148.0
2843.0,-4944.466796875,-26741226.0
2844.0,-4943.02294921875,-26741308.0
2845.0,-4944.515625,-26741318.0
2846.0,-4942.45556640625,-26741344.0
2847.0,-4944.73193359375,-26741406.0
2849.0,-4942.69677734375,-26742344.0
2850.0,-4943.24462890625,-26742428.0
2851.0,-4940.47021484375,-26743760.0
2854.0,-4940.7470703125,-26743948.0
2855.0,-4939.79443359375,-26744052.0
2856.0,-4940.39990234375,-26744236.0
2858.0,-4939.72998046875,-26744296.0
2859.0,-4939.97314453125,-26744522.0
2860.0,-4939.09423828125,-26744650.0
2861.0,-4939.73193359375,-26744712.0
2862.0,-4938.50341796875,-26744900.0
2863.0,-4939.66064453125,-26744946.0
2864.0,-4937.896484375,-26745110.0
2866.0,-4938.47998046875,-26745490.0
2867.0,-4937.01513671875,-26745544.0
2868.0,-4937.98095703125,-26745950.0
2870.0,-4937.05615234375,-26746284.0
2871.0,-4937.70166015625,-26746404.0
2872.0,-4936.3984375,-26746518.0
2873.0,-4937.57763671875,-26746660.0
2874.0,-4935.841796875,-26746732.0
2876.0,-4936.42138671875,-26747208.0
2877.0,-4934.65673828125,-26747318.0
2878.0,-4935.61767578125,-26747890.0
2880.0,-4934.64453125,-26747958.0
2881.0,-4935.45068359375,-26748086.0
2882.0,-4934.12890625,-26748138.0
2883.0,-4935.36181640625,-26748224.0
2885.0,-4934.26123046875,-26748602.0
2886.0,-4934.58056640625,-26748990.0
2887.0,-4933.00537109375,-26749512.0
2889.0,-4933.49169921875,-26749636.0
2890.0,-4932.37451171875,-26749750.0
2891.0,-4933.24462890625,-26749798.0
2892.0,-4931.77490234375,-26749970.0
2894.0,-4932.29736328125,-26750262.0
2895.0,-4930.87158203125,-26750492.0
2896.0,-4931.57861328125,-26750986.0
2898.0,-4930.65380859375,-26751070.0
2899.0,-4931.30810546875,-26751232.0
2900.0,-4930.13525390625,-26751348.0
2901.0,-4931.12548828125,-26751472.0
2902.0,-4929.60888671875,-26751540.0
2903.0,-4931.05908203125,-26751570.0
2904.0,-4929.1318359375,-26751598.0
2906.0,-4929.73974609375,-26752290.0
2907.0,-4927.43505859375,-26752466.0
2908.0,-4928.4375,-26753382.0
2910.0,-4927.28466796875,-26753500.0
2911.0,-4928.26220703125,-26753630.0
2913.0,-4927.33740234375,-26753900.0
2914.0,-4927.771484375,-26753972.0
2915.0,-4926.4921875,-26754328.0
2917.0,-4926.89697265625,-26754460.0
2918.0,-4925.87744140625,-26754556.0
2919.0,-4926.69091796875,-26754680.0
2920.0,-4925.365234375,-26754802.0
2921.0,-4926.44287109375,-26754884.0
2923.0,-4925.36865234375,-26755182.0
2924.0,-4925.7265625,-26755372.0
2925.0,-4924.28173828125,-26755804.0
2927.0,-4924.724609375,-26755872.0
2928.0,-4923.73193359375,-26755982.0
2929.0,-4924.57373046875,-26756142.0
2930.0,-4923.19384765625,-26756218.0
2931.0,-4924.50048828125,-26756224.0
2933.0,-4923.33984375,-26756622.0
2934.0,-4923.17333984375,-26757572.0
2935.0,-4921.49169921875,-26758126.0
2938.0,-4921.78271484375,-26758174.0
2939.0,-4920.92626953125,-26758236.0
2940.0,-4921.30419921875,-26758388.0
2941.0,-4920.390625,-26758526.0
2942.0,-4920.98681640625,-26758600.0
2943.0,-4919.86669921875,-26758804.0
2944.0,-4920.7783203125,-26759008.0
2946.0,-4919.8896484375,-26759198.0
2947.0,-4920.29150390625,-26759358.0
2948.0,-4919.111328125,-26759658.0
2950.0,-4919.57373046875,-26759828.0
2951.0,-4918.61181640625,-26759940.0
2952.0,-4919.20654296875,-26760066.0
2953.0,-4918.04248046875,-26760134.0
2954.0,-4919.01953125,-26760296.0
2956.0,-4918.10107421875,-26760552.0
2957.0,-4918.51904296875,-26760780.0
2958.0,-4917.18994140625,-26761066.0
2960.0,-4917.67822265625,-26761136.0
2961.0,-4916.67578125,-26761264.0
2962.0,-4917.30810546875,-26761446.0
2963.0,-4916.06591796875,-26761590.0
2964.0,-4917.2431640625,-26761656.0
2965.0,-4915.517578125,-26761682.0
2966.0,-4917.20263671875,-26761686.0
2967.0,-4915.162109375,-26761702.0
2969.0,-4915.84765625,-26762538.0
2971.0,-4914.45849609375,-26762658.0
2972.0,-4915.10986328125,-26762942.0
2974.0,-4914.33251953125,-26763028.0
2975.0,-4914.81201171875,-26763294.0
2976.0,-4913.85302734375,-26763370.0
2977.0,-4914.64013671875,-26763450.0
2978.0,-4913.37060546875,-26763552.0
2979.0,-4914.591796875,-26763602.0
2980.0,-4912.80078125,-26763670.0
2982.0,-4913.3935546875,-26764116.0
2983.0,-4911.46337890625,-26764360.0
2984.0,-4912.39111328125,-26765066.0
2986.0,-4911.28662109375,-26765198.0
2987.0,-4912.23828125,-26765396.0
2989.0,-4911.44482421875,-26765646.0
2990.0,-4911.630859375,-26765840.0
2991.0,-4910.49072265625,-26766110.0
2993.0,-4910.833984375,-26766232.0
2994.0,-4910.05078125,-26766328.0
2995.0,-4910.5751953125,-26766458.0
2996.0,-4909.50048828125,-26766574.0
2997.0,-4910.4892578125,-26766686.0
2998.0,-4908.9775390625,-26766754.0
2999.0,-4910.47412109375,-26766780.0
3001.0,-4909.08447265625,-26767308.0
3002.0,-4909.623046875,-26767424.0
3003.0,-4907.61865234375,-26768060.0
3005.0,-4908.36376953125,-26768170.0
3006.0,-4907.08740234375,-26768274.0
3007.0,-4908.15478515625,-26768290.0
3008.0,-4906.47265625,-26768434.0
3010.0,-4907.140625,-26768808.0
3011.0,-4905.6171875,-26768910.0
3012.0,-4906.5029296875,-26769360.0
3014.0,-4905.48681640625,-26769488.0
3015.0,-4906.27978515625,-26769550.0
3016.0,-4905.029296875,-26769584.0
3017.0,-4906.05615234375,-26769648.0
3018.0,-4904.44921875,-26769682.0
3020.0,-4904.97119140625,-26770090.0
3021.0,-4902.927734375,-26770592.0
3022.0,-4903.81396484375,-26771264.0
3024.0,-4902.83251953125,-26771352.0
3025.0,-4903.572265625,-26771486.0
3026.0,-4902.25146484375,-26771540.0
3027.0,-4903.43603515625,-26771670.0
3029.0,-4902.322265625,-26772026.0
3030.0,-4902.98828125,-26772110.0
3031.0,-4901.33642578125,-26772520.0
3033.0,-4901.88623046875,-26772630.0
3034.0,-4900.83349609375,-26772776.0
3035.0,-4901.69140625,-26772900.0
3036.0,-4900.40087890625,-26773002.0
3038.0,-4900.90625,-26773288.0
3039.0,-4898.86865234375,-26774006.0
3040.0,-4899.64599609375,-26774416.0
