Time,Temperature,Pressure,Density,Volume,Potential,Total Energy,Box-X
1565.0,303.3398132324219,7.905709743499756,1014.7612915039062,15607.072265625,-22235328.0,-18262612.0,24.990434646606445
1566.0,303.39056396484375,-9.758000373840332,1014.541748046875,15610.44921875,-22237884.0,-18264504.0,24.992237091064453
1567.0,303.3076171875,5.173941612243652,1014.8934936523438,15605.0390625,-22239904.0,-18267608.0,24.989349365234375
1568.0,303.0989685058594,5.890688419342041,1014.6005859375,15609.5439453125,-22236284.0,-18266722.0,24.99175453186035
1569.0,302.9921875,-21.805856704711914,1014.6648559570312,15608.5556640625,-22236624.0,-18268460.0,24.991226196289062
1570.0,303.3442077636719,-9.932265281677246,1014.830322265625,15606.0107421875,-22237784.0,-18265010.0,24.9898681640625
1571.0,303.1639709472656,-4.354307651519775,1014.705810546875,15607.92578125,-22236444.0,-18266030.0,24.990890502929688
1572.0,303.0076904296875,13.635417938232422,1014.7471313476562,15607.2900390625,-22232430.0,-18264064.0,24.990550994873047
1573.0,303.22760009765625,-12.941818237304688,1014.580810546875,15609.8486328125,-22236824.0,-18265576.0,24.99191665649414
1574.0,303.0920104980469,-22.9887638092041,1014.8048095703125,15606.4033203125,-22236556.0,-18267084.0,24.99007797241211
1575.0,303.2494201660156,-13.108307838439941,1014.3826293945312,15612.8984375,-22234422.0,-18262890.0,24.99354362487793
1576.0,303.3703308105469,10.634127616882324,1014.5635986328125,15610.11328125,-22239136.0,-18266020.0,24.99205780029297
1577.0,302.95867919921875,19.156850814819336,1014.5812377929688,15609.841796875,-22237812.0,-18270088.0,24.991912841796875
1578.0,303.2421875,22.06084442138672,1014.7920532226562,15606.599609375,-22236376.0,-18264938.0,24.990182876586914
1579.0,302.8787536621094,-1.3915067911148071,1014.70947265625,15607.869140625,-22241642.0,-18274964.0,24.990859985351562
1580.0,302.9834899902344,-35.99064636230469,1014.865234375,15605.4736328125,-22241876.0,-18273826.0,24.989582061767578
1581.0,302.9930114746094,5.36763334274292,1014.8814086914062,15605.224609375,-22242722.0,-18274548.0,24.98944854736328
1582.0,302.74627685546875,26.97992515563965,1014.5134887695312,15610.884765625,-22232460.0,-18267516.0,24.992469787597656
1583.0,303.15887451171875,-9.147354125976562,1014.9872436523438,15603.59765625,-22232908.0,-18262562.0,24.98858070373535
1584.0,303.14935302734375,-32.40456008911133,1014.7077026367188,15607.896484375,-22240960.0,-18270738.0,24.990875244140625
1585.0,302.9457702636719,10.422499656677246,1014.8456420898438,15605.775390625,-22240076.0,-18272520.0,24.989742279052734
1586.0,303.1170349121094,-0.3541683852672577,1014.8898315429688,15605.095703125,-22235884.0,-18266086.0,24.9893798828125
1587.0,302.9039001464844,9.335259437561035,1014.8603515625,15605.548828125,-22231984.0,-18264976.0,24.989622116088867
1588.0,303.7109375,-3.275932550430298,1015.0029907226562,15603.35546875,-22238380.0,-18260804.0,24.98845100402832
1589.0,303.1217041015625,-7.0583109855651855,1014.9853515625,15603.626953125,-22231680.0,-18261820.0,24.988595962524414
1590.0,303.280517578125,23.675979614257812,1014.5443725585938,15610.4091796875,-22236364.0,-18264424.0,24.992216110229492
1591.0,302.9691162109375,-28.716796875,1014.3167724609375,15613.912109375,-22228248.0,-18260386.0,24.99408531188965
1592.0,303.7002258300781,2.240506410598755,1014.467529296875,15611.591796875,-22236342.0,-18258906.0,24.992847442626953
1593.0,303.09661865234375,13.29721450805664,1014.6558227539062,15608.6943359375,-22230580.0,-18261048.0,24.991300582885742
1594.0,303.01190185546875,-18.955347061157227,1014.609375,15609.4091796875,-22232814.0,-18264392.0,24.991682052612305
1595.0,303.23748779296875,-2.995164155960083,1014.5549926757812,15610.24609375,-22231736.0,-18260360.0,24.992128372192383
1596.0,303.0566101074219,-1.1786702871322632,1014.8914184570312,15605.0712890625,-22233028.0,-18264020.0,24.98936653137207
1597.0,303.165283203125,37.813385009765625,1014.7623291015625,15607.056640625,-22227718.0,-18257288.0,24.990427017211914
1598.0,303.2458801269531,-5.337998867034912,1014.2210693359375,15615.3857421875,-22225312.0,-18253826.0,24.994871139526367
1599.0,303.2342224121094,7.482187271118164,1014.2479248046875,15614.9716796875,-22231332.0,-18259998.0,24.99464988708496
1600.0,303.6362609863281,-26.824180603027344,1014.3290405273438,15613.72265625,-22233224.0,-18256626.0,24.99398422241211
1601.0,303.19384765625,6.187119960784912,1014.394775390625,15612.7109375,-22232608.0,-18261804.0,24.993444442749023
1602.0,302.9827575683594,16.848527908325195,1014.1641235351562,15616.26171875,-22229912.0,-18261872.0,24.995338439941406
1603.0,302.9378356933594,-49.56094741821289,1014.4003295898438,15612.6259765625,-22236116.0,-18268664.0,24.993398666381836
1604.0,303.0226135253906,45.87529373168945,1014.5322265625,15610.595703125,-22238174.0,-18269612.0,24.9923152923584
1605.0,303.1265869140625,7.948487758636475,1014.42724609375,15612.2119140625,-22236444.0,-18266520.0,24.99317741394043
1606.0,303.1560974121094,6.1308135986328125,1014.4786376953125,15611.4208984375,-22235412.0,-18265100.0,24.992755889892578
1607.0,302.72515869140625,-41.82033920288086,1014.572265625,15609.98046875,-22241520.0,-18276852.0,24.991987228393555
1608.0,302.666748046875,-7.22602653503418,1014.7135009765625,15607.8076171875,-22241768.0,-18277866.0,24.990827560424805
1609.0,303.2810363769531,25.124113082885742,1014.9539184570312,15604.1103515625,-22236120.0,-18264174.0,24.988853454589844
1610.0,303.4322204589844,18.111143112182617,1014.6300659179688,15609.0908203125,-22237836.0,-18263910.0,24.991512298583984
1611.0,303.7611999511719,22.445343017578125,1014.4932250976562,15611.1962890625,-22232068.0,-18253832.0,24.99263572692871
1612.0,303.55877685546875,-36.4885139465332,1014.0439453125,15618.11328125,-22230696.0,-18255112.0,24.996326446533203
1613.0,303.2532043457031,-7.833599090576172,1014.2986450195312,15614.19140625,-22230428.0,-18258846.0,24.994234085083008
1614.0,303.7310485839844,39.54495620727539,1014.2317504882812,15615.220703125,-22234348.0,-18256508.0,24.994783401489258
1615.0,303.034912109375,-18.168807983398438,1014.0485229492188,15618.0419921875,-22223984.0,-18255260.0,24.996288299560547
1616.0,302.9246520996094,18.070533752441406,1014.271484375,15614.609375,-22232816.0,-18265536.0,24.994457244873047
1617.0,303.23956298828125,1.3759193420410156,1013.7410278320312,15622.779296875,-22223524.0,-18252120.0,24.998815536499023
1618.0,303.1766662597656,23.756540298461914,1014.0933837890625,15617.3515625,-22224818.0,-18254238.0,24.995920181274414
1619.0,303.40673828125,11.91965103149414,1014.3046875,15614.09765625,-22235156.0,-18261564.0,24.994184494018555
1620.0,303.2180480957031,-16.91859245300293,1014.2579956054688,15614.81640625,-22228104.0,-18256982.0,24.99456787109375
1621.0,303.1022033691406,16.205644607543945,1014.9240112304688,15604.5703125,-22228704.0,-18259100.0,24.989099502563477
1622.0,302.82452392578125,10.190672874450684,1014.3385620117188,15613.576171875,-22230022.0,-18264054.0,24.993906021118164
1623.0,303.44085693359375,-7.704259872436523,1014.2354125976562,15615.1640625,-22232280.0,-18258240.0,24.994752883911133
1624.0,303.0819091796875,2.4031269550323486,1014.4920654296875,15611.2138671875,-22242950.0,-18273612.0,24.992645263671875
1625.0,302.8900451660156,9.28593921661377,1014.8098754882812,15606.3251953125,-22245488.0,-18278662.0,24.990036010742188
1626.0,302.7834167480469,-1.0088697671890259,1014.8143310546875,15606.2568359375,-22238140.0,-18272710.0,24.989999771118164
1627.0,302.915283203125,20.241506576538086,1015.0502319335938,15602.6298828125,-22238060.0,-18270904.0,24.98806381225586
1628.0,303.17718505859375,-6.7026448249816895,1014.6159057617188,15609.30859375,-22243016.0,-18272428.0,24.991628646850586
1629.0,302.9948425292969,-22.25115203857422,1014.62353515625,15609.19140625,-22242456.0,-18274258.0,24.991565704345703
1630.0,303.00225830078125,15.235878944396973,1014.7657470703125,15607.00390625,-22239686.0,-18271390.0,24.990398406982422
1631.0,302.76971435546875,3.432152032852173,1014.6231079101562,15609.1982421875,-22236072.0,-18270822.0,24.99156951904297
1632.0,303.136474609375,13.32683277130127,1014.4808959960938,15611.3857421875,-22234858.0,-18264804.0,24.99273681640625
1633.0,303.171630859375,-16.51618003845215,1014.4547119140625,15611.7890625,-22235624.0,-18265110.0,24.992952346801758
1634.0,302.984130859375,0.30448880791664124,1014.8189697265625,15606.185546875,-22236776.0,-18268718.0,24.989961624145508
1635.0,303.1614074707031,7.692440032958984,1014.8388671875,15605.87890625,-22242620.0,-18272240.0,24.989797592163086
1636.0,303.5651550292969,27.048294067382812,1014.7039794921875,15607.9541015625,-22241924.0,-18266256.0,24.99090576171875
1637.0,303.30218505859375,-3.03144907951355,1014.6834716796875,15608.26953125,-22232532.0,-18260308.0,24.991073608398438
1638.0,303.6470642089844,-17.306598663330078,1014.2649536132812,15614.7099609375,-22238424.0,-18261684.0,24.994510650634766
1639.0,303.6584777832031,2.865760087966919,1014.4987182617188,15611.111328125,-22237288.0,-18260398.0,24.992589950561523
1640.0,303.3191223144531,-21.42686653137207,1014.443115234375,15611.9677734375,-22236044.0,-18263598.0,24.9930477142334
1641.0,303.1208190917969,0.09184106439352036,1014.5979614257812,15609.5849609375,-22236984.0,-18267136.0,24.991775512695312
1642.0,303.056884765625,0.7896289825439453,1014.1781005859375,15616.046875,-22234724.0,-18265714.0,24.995223999023438
1643.0,302.96234130859375,-10.5613431930542,1014.12890625,15616.8046875,-22238916.0,-18271144.0,24.995628356933594
1644.0,303.0252685546875,-10.07386302947998,1014.5528564453125,15610.2783203125,-22237388.0,-18268790.0,24.992145538330078
1645.0,303.41009521484375,-19.45708465576172,1014.7560424804688,15607.1533203125,-22238552.0,-18264916.0,24.990478515625
1646.0,303.22247314453125,22.830718994140625,1014.4879150390625,15611.2783203125,-22240892.0,-18269712.0,24.992679595947266
1647.0,303.07171630859375,0.12447305768728256,1014.6707153320312,15608.4658203125,-22238984.0,-18269778.0,24.991178512573242
1648.0,303.0702819824219,8.535374641418457,1014.4107055664062,15612.4658203125,-22236780.0,-18267594.0,24.99331283569336
1649.0,303.31964111328125,5.705783367156982,1014.4461059570312,15611.9208984375,-22234126.0,-18261674.0,24.993022918701172
1650.0,303.3765869140625,-13.490632057189941,1014.6537475585938,15608.7265625,-22233840.0,-18260642.0,24.991317749023438
1651.0,303.3316345214844,-11.773372650146484,1014.453125,15611.8134765625,-22232300.0,-18259690.0,24.992965698242188
1652.0,303.2612609863281,-14.361380577087402,1014.4461059570312,15611.9208984375,-22230892.0,-18259204.0,24.993022918701172
1653.0,303.26715087890625,-0.1116383895277977,1014.8609008789062,15605.5400390625,-22235600.0,-18263836.0,24.98961639404297
1654.0,302.6974182128906,31.69537925720215,1014.6737670898438,15608.4189453125,-22232848.0,-18268544.0,24.991153717041016
1655.0,302.9581604003906,5.952597141265869,1014.9837036132812,15603.65234375,-22244834.0,-18277116.0,24.988609313964844
1656.0,303.0308532714844,6.303316116333008,1014.6375122070312,15608.9765625,-22238682.0,-18270012.0,24.991451263427734
1657.0,302.92388916015625,-12.43914794921875,1014.6502685546875,15608.7802734375,-22243552.0,-18276284.0,24.99134635925293
1658.0,303.0830078125,8.532966613769531,1014.8726806640625,15605.359375,-22243302.0,-18273948.0,24.989521026611328
1659.0,303.217529296875,-18.905588150024414,1014.6697998046875,15608.4794921875,-22232872.0,-18261756.0,24.991186141967773
1660.0,303.5324401855469,-0.7060791850090027,1014.322509765625,15613.8232421875,-22233088.0,-18257848.0,24.994037628173828
1661.0,303.0740966796875,10.515767097473145,1014.185791015625,15615.9287109375,-22226350.0,-18257114.0,24.995161056518555
1662.0,303.403076171875,-8.920893669128418,1014.5982666015625,15609.580078125,-22237520.0,-18263974.0,24.99177360534668
1663.0,303.0460510253906,9.719329833984375,1014.4932250976562,15611.1962890625,-22230252.0,-18261384.0,24.99263572692871
1664.0,302.88299560546875,2.9675114154815674,1014.2536010742188,15614.884765625,-22230180.0,-18263446.0,24.994604110717773
1665.0,303.0478210449219,-15.88233470916748,1013.854736328125,15621.02734375,-22236650.0,-18267758.0,24.997880935668945
1666.0,303.04736328125,6.903453826904297,1014.3445434570312,15613.484375,-22233532.0,-18264646.0,24.99385643005371
1667.0,303.1544494628906,-5.357908248901367,1014.4337768554688,15612.111328125,-22239688.0,-18269400.0,24.99312400817871
1668.0,303.20233154296875,27.75309181213379,1014.3169555664062,15613.9091796875,-22234604.0,-18263688.0,24.994083404541016
1669.0,303.41705322265625,22.384435653686523,1014.4967041015625,15611.142578125,-22241808.0,-18268080.0,24.99260711669922
1670.0,303.1031188964844,4.810638904571533,1014.556884765625,15610.216796875,-22240456.0,-18270840.0,24.99211311340332
1671.0,302.85980224609375,-1.383104920387268,1014.7246704101562,15607.6357421875,-22231064.0,-18264634.0,24.99073600769043
1672.0,302.9958190917969,30.33790397644043,1014.7517700195312,15607.21875,-22231588.0,-18263376.0,24.99051284790039
1673.0,303.1149597167969,-6.754247188568115,1014.7102661132812,15607.857421875,-22236350.0,-18266578.0,24.990854263305664
1674.0,302.8239440917969,-0.029436111450195312,1014.7673950195312,15606.978515625,-22239900.0,-18273940.0,24.990385055541992
1675.0,302.8557434082031,-36.03782272338867,1014.4110717773438,15612.4609375,-22241308.0,-18274932.0,24.993310928344727
1676.0,302.7413024902344,-3.427168130874634,1014.7485961914062,15607.267578125,-22238270.0,-18273392.0,24.99053955078125
1677.0,302.9732666015625,-8.15811538696289,1014.7587280273438,15607.111328125,-22241724.0,-18273808.0,24.990455627441406
1678.0,303.2426452636719,5.591612339019775,1014.3966064453125,15612.68359375,-22235592.0,-18264148.0,24.99342918395996
1679.0,303.0447692871094,1.85135018825531,1014.8858642578125,15605.15625,-22236426.0,-18267574.0,24.989412307739258
1680.0,302.951904296875,13.8727388381958,1014.8554077148438,15605.625,-22238116.0,-18270480.0,24.989662170410156
1681.0,303.36639404296875,7.042397975921631,1014.5454711914062,15610.392578125,-22234886.0,-18261822.0,24.992206573486328
1682.0,303.30712890625,14.563175201416016,1014.369873046875,15613.0947265625,-22231480.0,-18259192.0,24.993648529052734
1683.0,303.0157470703125,-26.19817352294922,1014.049560546875,15618.0263671875,-22235426.0,-18266954.0,24.996280670166016
1684.0,303.5931396484375,-21.54107666015625,1014.1029052734375,15617.205078125,-22231968.0,-18255934.0,24.99584197998047
1685.0,303.8001403808594,-14.853543281555176,1014.1834106445312,15615.96484375,-22225576.0,-18246830.0,24.995180130004883
1686.0,303.6044616699219,30.83833885192871,1014.1838989257812,15615.9580078125,-22228688.0,-18252504.0,24.995176315307617
1687.0,303.14080810546875,-17.873714447021484,1014.0808715820312,15617.5439453125,-22231440.0,-18261330.0,24.996023178100586
1688.0,303.14935302734375,-26.404783248901367,1014.3624267578125,15613.208984375,-22238576.0,-18268354.0,24.993709564208984
1689.0,303.34771728515625,-21.624155044555664,1014.172119140625,15616.138671875,-22235280.0,-18262460.0,24.99527359008789
1690.0,303.25128173828125,-16.031118392944336,1014.4746704101562,15611.4814453125,-22234190.0,-18262632.0,24.992788314819336
1691.0,302.9524230957031,-23.10028839111328,1014.43408203125,15612.1064453125,-22235338.0,-18267694.0,24.993122100830078
1692.0,303.10736083984375,-9.791218757629395,1014.6586303710938,15608.6513671875,-22240894.0,-18271222.0,24.99127769470215
1693.0,303.14898681640625,15.069419860839844,1014.5006713867188,15611.08203125,-22240080.0,-18269862.0,24.99257469177246
1694.0,303.38153076171875,1.4416719675064087,1014.510498046875,15610.9306640625,-22239568.0,-18266304.0,24.992494583129883
1695.0,302.8385925292969,12.494551658630371,1014.8442993164062,15605.7958984375,-22237012.0,-18270860.0,24.98975372314453
1696.0,302.75299072265625,28.090003967285156,1014.7702026367188,15606.935546875,-22236058.0,-18271026.0,24.9903621673584
1697.0,303.3682861328125,17.11137580871582,1014.4388427734375,15612.033203125,-22236084.0,-18262994.0,24.99308204650879
1698.0,303.0152587890625,-5.8688483238220215,1014.6256103515625,15609.1591796875,-22236888.0,-18268422.0,24.991548538208008
1699.0,303.27960205078125,7.727038860321045,1014.7362670898438,15607.45703125,-22238848.0,-18266920.0,24.99064064025879
1700.0,303.2017517089844,6.598346710205078,1014.6226196289062,15609.205078125,-22235258.0,-18264350.0,24.991573333740234
1701.0,303.49749755859375,18.841157913208008,1014.6043090820312,15609.4873046875,-22236472.0,-18261690.0,24.991724014282227
1702.0,303.3656311035156,-3.0396728515625,1014.26220703125,15614.751953125,-22235522.0,-18262468.0,24.99453353881836
1703.0,303.1413879394531,6.706865310668945,1014.2487182617188,15614.9599609375,-22232348.0,-18262230.0,24.994644165039062
1704.0,303.2143249511719,-8.862969398498535,1014.28955078125,15614.3310546875,-22231940.0,-18260868.0,24.994308471679688
1705.0,303.21343994140625,-26.08881378173828,1014.4345092773438,15612.099609375,-22234894.0,-18263832.0,24.993118286132812
1706.0,303.2580871582031,-35.12398147583008,1014.3921508789062,15612.751953125,-22236832.0,-18265186.0,24.993465423583984
1707.0,303.12677001953125,-3.5436975955963135,1014.65478515625,15608.7109375,-22239436.0,-18269510.0,24.991310119628906
1708.0,303.6669921875,10.258816719055176,1014.6969604492188,15608.0615234375,-22238314.0,-18261312.0,24.990962982177734
1709.0,303.4012451171875,-3.863323211669922,1014.61474609375,15609.326171875,-22239444.0,-18265924.0,24.99163818359375
1710.0,302.9101867675781,-17.362213134765625,1014.7289428710938,15607.5693359375,-22234840.0,-18267750.0,24.990699768066406
1711.0,303.222412109375,10.119122505187988,1014.7090454101562,15607.8759765625,-22231768.0,-18260588.0,24.990863800048828
1712.0,303.0647888183594,-5.02703857421875,1014.6314086914062,15609.0703125,-22238744.0,-18269628.0,24.991500854492188
1713.0,303.1313171386719,3.1902363300323486,1014.261474609375,15614.763671875,-22238942.0,-18268956.0,24.994539260864258
1714.0,302.76226806640625,-21.95806312561035,1014.295654296875,15614.2373046875,-22236468.0,-18271316.0,24.994258880615234
1715.0,303.26568603515625,-4.4018778800964355,1014.533203125,15610.5810546875,-22244692.0,-18272946.0,24.992307662963867
1716.0,303.0216979980469,19.313913345336914,1014.757080078125,15607.13671875,-22244184.0,-18275634.0,24.990468978881836
1717.0,302.99578857421875,-12.663021087646484,1014.6804809570312,15608.3154296875,-22242224.0,-18274012.0,24.991098403930664
1718.0,303.3551330566406,13.318782806396484,1014.759033203125,15607.107421875,-22239400.0,-18266482.0,24.990453720092773
1719.0,303.0444030761719,-14.47087574005127,1014.9019165039062,15604.91015625,-22240892.0,-18272044.0,24.989280700683594
1720.0,302.8387451171875,8.389134407043457,1014.840087890625,15605.8603515625,-22240528.0,-18274374.0,24.989788055419922
1721.0,303.16650390625,-1.03066885471344,1014.9766845703125,15603.759765625,-22242852.0,-18272404.0,24.988666534423828
1722.0,303.2137145996094,0.37532079219818115,1015.0220947265625,15603.0625,-22245772.0,-18274708.0,24.98829460144043
1723.0,303.18292236328125,-8.273871421813965,1015.0478515625,15602.666015625,-22241102.0,-18270440.0,24.988082885742188
1724.0,303.3846740722656,16.3964900970459,1014.6721801757812,15608.443359375,-22238536.0,-18265232.0,24.991167068481445
1725.0,303.3723449707031,-33.61552810668945,1014.0035400390625,15618.7353515625,-22234840.0,-18261698.0,24.996658325195312
1726.0,303.1807861328125,1.3984050750732422,1014.4391479492188,15612.0283203125,-22237988.0,-18267354.0,24.993080139160156
1727.0,303.3819580078125,36.6959342956543,1014.6098022460938,15609.40234375,-22236114.0,-18262846.0,24.99167823791504
1728.0,302.99365234375,-6.551527500152588,1014.6897583007812,15608.1728515625,-22236164.0,-18267980.0,24.99102210998535
1729.0,303.0528564453125,-5.258516311645508,1014.6669311523438,15608.5234375,-22230876.0,-18261918.0,24.991209030151367
1730.0,303.19488525390625,51.06534957885742,1014.4962158203125,15611.150390625,-22233316.0,-18262496.0,24.992610931396484
1731.0,303.36175537109375,-8.249998092651367,1013.9775390625,15619.1357421875,-22231996.0,-18258992.0,24.996871948242188
1732.0,303.24346923828125,-17.768152236938477,1014.3064575195312,15614.0703125,-22236916.0,-18265460.0,24.994169235229492
1733.0,303.3939514160156,-1.508680820465088,1014.0903930664062,15617.3974609375,-22237468.0,-18264042.0,24.99594497680664
1734.0,302.8632507324219,-21.317628860473633,1014.314697265625,15613.9443359375,-22238848.0,-18272372.0,24.994102478027344
1735.0,302.927490234375,-13.885688781738281,1014.3826293945312,15612.8984375,-22236740.0,-18269424.0,24.99354362487793
1736.0,303.2918395996094,14.46426773071289,1014.307861328125,15614.048828125,-22239140.0,-18267052.0,24.994157791137695
1737.0,302.7196350097656,-6.46252965927124,1014.3301391601562,15613.7060546875,-22233590.0,-18268996.0,24.993974685668945
1738.0,303.373291015625,2.7461154460906982,1014.3427734375,15613.51171875,-22237272.0,-18264116.0,24.993871688842773
1739.0,302.81011962890625,3.7209644317626953,1014.570556640625,15610.005859375,-22237344.0,-18271564.0,24.992000579833984
1740.0,302.9372863769531,10.922252655029297,1014.7222900390625,15607.671875,-22243056.0,-18275612.0,24.990755081176758
1741.0,303.2142639160156,-26.446054458618164,1014.585693359375,15609.7734375,-22246452.0,-18275380.0,24.99187660217285
1742.0,302.698486328125,-0.28341975808143616,1014.3074340820312,15614.0556640625,-22241064.0,-18276748.0,24.99416160583496
1743.0,302.8716125488281,-5.09283971786499,1014.54736328125,15610.36328125,-22240682.0,-18274098.0,24.992191314697266
1744.0,302.7877502441406,1.7163619995117188,1014.8707885742188,15605.388671875,-22236280.0,-18270794.0,24.98953628540039
1745.0,302.82568359375,19.428138732910156,1014.5687255859375,15610.0341796875,-22237022.0,-18271038.0,24.992015838623047
1746.0,302.8282775878906,9.280034065246582,1014.5230102539062,15610.73828125,-22240652.0,-18274636.0,24.99239158630371
1747.0,302.7994079589844,-30.456886291503906,1014.3206176757812,15613.8525390625,-22236598.0,-18270960.0,24.99405288696289
1748.0,303.00604248046875,43.20790481567383,1014.7756958007812,15606.8505859375,-22234414.0,-18266068.0,24.99031639099121
1749.0,303.1539611816406,-35.03044128417969,1014.55810546875,15610.1982421875,-22237888.0,-18267606.0,24.992103576660156
1750.0,303.20098876953125,-4.661746978759766,1014.5255126953125,15610.69921875,-22239524.0,-18268626.0,24.99237060546875
1751.0,302.8712463378906,-5.804230213165283,1014.5963134765625,15609.6103515625,-22240436.0,-18273856.0,24.991788864135742
1752.0,302.84637451171875,21.285436630249023,1014.5247802734375,15610.7109375,-22241492.0,-18275238.0,24.99237632751465
1753.0,303.0610656738281,23.148025512695312,1014.7199096679688,15607.708984375,-22233918.0,-18264852.0,24.990774154663086
1754.0,303.2322998046875,16.238739013671875,1014.2825927734375,15614.4384765625,-22237042.0,-18265734.0,24.994365692138672
1755.0,303.5056457519531,18.443971633911133,1014.2171630859375,15615.4453125,-22237348.0,-18262460.0,24.994903564453125
1756.0,303.10003662109375,-6.799411296844482,1014.1734619140625,15616.1181640625,-22234108.0,-18264532.0,24.995262145996094
1757.0,302.6044921875,12.470069885253906,1014.3675537109375,15613.1298828125,-22240076.0,-18276990.0,24.993667602539062
1758.0,302.4541015625,41.498043060302734,1014.6900024414062,15608.1689453125,-22236800.0,-18275684.0,24.99102020263672
1759.0,302.98089599609375,-41.709293365478516,1014.3423461914062,15613.5185546875,-22242780.0,-18274764.0,24.99387550354004
1760.0,302.86669921875,12.0758695602417,1015.0474243164062,15602.6728515625,-22243580.0,-18277060.0,24.988086700439453
1761.0,303.0906677246094,-3.698678970336914,1014.7554321289062,15607.162109375,-22242414.0,-18272960.0,24.990482330322266
1762.0,302.81182861328125,-35.98771286010742,1014.2078247070312,15615.5888671875,-22238804.0,-18273002.0,24.994979858398438
1763.0,302.98724365234375,-0.7280464172363281,1014.4288940429688,15612.1865234375,-22241864.0,-18273764.0,24.9931640625
1764.0,303.0597229003906,-1.125351905822754,1014.7889404296875,15606.6474609375,-22241402.0,-18272354.0,24.99020767211914
1765.0,303.4887390136719,0.8775126338005066,1014.2570190429688,15614.83203125,-22237140.0,-18262472.0,24.99457550048828
1766.0,303.123291015625,1.4909677505493164,1014.2161865234375,15615.4609375,-22232912.0,-18263030.0,24.994911193847656
1767.0,302.9286804199219,-1.6700083017349243,1014.3995971679688,15612.63671875,-22235624.0,-18268292.0,24.993404388427734
1768.0,303.072265625,0.7478516697883606,1014.6040649414062,15609.4912109375,-22233936.0,-18264724.0,24.99172592163086
1769.0,302.9667053222656,10.719704627990723,1014.759765625,15607.095703125,-22236828.0,-18268998.0,24.990447998046875
1770.0,302.93157958984375,17.86232566833496,1014.656982421875,15608.6767578125,-22236862.0,-18269492.0,24.991291046142578
1771.0,303.12249755859375,2.6828954219818115,1014.7007446289062,15608.00390625,-22238996.0,-18269126.0,24.99093246459961
1772.0,302.9190368652344,19.905309677124023,1014.5767822265625,15609.91015625,-22237588.0,-18270382.0,24.9919490814209
1773.0,302.9461669921875,2.267627716064453,1014.6648559570312,15608.5556640625,-22232440.0,-18264878.0,24.991226196289062
1774.0,302.96893310546875,19.211027145385742,1014.6239624023438,15609.1845703125,-22234772.0,-18266912.0,24.991561889648438
1775.0,303.22265625,-0.8097438812255859,1014.5113525390625,15610.9169921875,-22239676.0,-18268494.0,24.99248695373535
1776.0,303.3527526855469,-9.405673027038574,1014.5741577148438,15609.951171875,-22242292.0,-18269406.0,24.991971969604492
1777.0,303.4167175292969,-1.141649842262268,1015.0108642578125,15603.234375,-22239480.0,-18265756.0,24.988386154174805
1778.0,302.8912048339844,0.7034596800804138,1015.01806640625,15603.1240234375,-22235904.0,-18269062.0,24.988327026367188
1779.0,303.0697021484375,26.9356632232666,1014.7160034179688,15607.7685546875,-22238892.0,-18269712.0,24.990806579589844
1780.0,302.882568359375,6.121142864227295,1014.8298950195312,15606.017578125,-22238600.0,-18271872.0,24.989871978759766
1781.0,302.78619384765625,29.25516700744629,1014.767822265625,15606.9716796875,-22233992.0,-18268526.0,24.990381240844727
1782.0,303.4090881347656,15.401481628417969,1014.5598754882812,15610.1708984375,-22234720.0,-18261096.0,24.992088317871094
1783.0,303.6048583984375,7.020473003387451,1014.5283203125,15610.65625,-22235498.0,-18259310.0,24.992347717285156
1784.0,303.51275634765625,10.479737281799316,1014.2921142578125,15614.2919921875,-22236252.0,-18261270.0,24.994287490844727
1785.0,303.19683837890625,2.243345022201538,1014.3482666015625,15613.4267578125,-22237448.0,-18266604.0,24.993825912475586
1786.0,302.8634948730469,-8.979833602905273,1014.076171875,15617.6162109375,-22238424.0,-18271946.0,24.996061325073242
1787.0,302.792236328125,11.3971586227417,1014.370849609375,15613.0791015625,-22243176.0,-18277632.0,24.993640899658203
1788.0,302.59210205078125,31.764429092407227,1014.3817138671875,15612.912109375,-22240028.0,-18277104.0,24.99355125427246
1789.0,303.085205078125,-22.064207077026367,1014.4288940429688,15612.1865234375,-22242574.0,-18273192.0,24.9931640625
1790.0,302.9388732910156,5.5053391456604,1014.4883422851562,15611.271484375,-22242920.0,-18275454.0,24.99267578125
1791.0,302.791259765625,11.507866859436035,1014.7703857421875,15606.9326171875,-22242410.0,-18276878.0,24.990360260009766
1792.0,302.7001037597656,0.5380904078483582,1014.4064331054688,15612.5322265625,-22240944.0,-18276604.0,24.993349075317383
1793.0,302.8676452636719,-0.8211275935173035,1014.66650390625,15608.5302734375,-22238588.0,-18272054.0,24.991212844848633
1794.0,303.3629150390625,21.289756774902344,1014.4011840820312,15612.6123046875,-22239124.0,-18266104.0,24.993391036987305
1795.0,302.98779296875,2.709190607070923,1014.0897216796875,15617.408203125,-22235180.0,-18267074.0,24.99595069885254
1796.0,302.8927917480469,0.5322169661521912,1014.1932373046875,15615.8134765625,-22239900.0,-18273038.0,24.995100021362305
1797.0,302.9644775390625,17.97962188720703,1014.522216796875,15610.75,-22240936.0,-18273136.0,24.99239730834961
1798.0,303.22650146484375,-21.18011474609375,1014.5538940429688,15610.2626953125,-22242326.0,-18271094.0,24.992137908935547
